"i","X1","X2","X3","X4","X5","X6","X7","X8"
1666,6.56163764419034,-3.37923338427208,-4.82046358566731,0.64732657535933,0.763600649312139,0.320161153096706,0.654943172587082,0.660386348608881
1667,0.271444041281939,-3.47712110588327,-4.29105690261349,0.854265500791371,0.998726589605212,0.240922397002578,0.63361164345406,0.670274612493813
1668,4.1296655847691,-4.13599575008266,-1.20118435146287,0.77468736609444,0.953361590625718,0.561172477668151,0.680488179437816,0.204810864524916
1669,3.50840494735166,-3.63952531758696,-2.14775973837823,0.0899861438665539,0.844419771106914,0.290924079949036,0.242078559007496,0.885678449412808
1670,2.13409971445799,-5.66975020780228,-5.73499679658562,0.696639756439254,0.529175249394029,0.625585297122598,0.0482485885731876,0.588188420282677
1671,6.47080564405769,-4.3429491429124,-3.32680418947712,0.429154041223228,0.65061343065463,0.0875650236848742,0.737429610919207,0.0641893635038286
1672,7.00187714770436,-5.03406629478559,-1.39161076163873,0.0629793058615178,0.862354272278026,0.737340924330056,0.0894302802626044,0.268541137222201
1673,0.211370324250311,-3.97440298972651,-4.59331000735983,0.660188282141462,0.375806992873549,0.828457954339683,0.461588680977002,0.633567232405767
1674,0.613327862229198,-5.88833379931748,-4.95912121189758,0.549403567798436,0.0976623948663473,0.597380912629887,0.0565632483921945,0.140713488915935
1675,3.49688374437392,-5.7462102023419,-5.62930551962927,0.577699564862996,0.155985023826361,0.290140215307474,0.94928093184717,0.36385148903355
1676,9.73813798744231,-4.501824475592,-0.898813753388822,0.147146506700665,0.529483880382031,0.260683351894841,0.622040296439081,0.317433164920658
1677,0.586540903896093,-5.49779453943484,-5.0290608513169,0.533048584358767,0.424658933887258,0.557039097649977,0.775445366278291,0.417446056380868
1678,7.87314141634852,-4.69462298532017,-0.00627730367705226,0.124819829827175,0.711996112484485,0.0269152936525643,0.257898343028501,0.224143403116614
1679,9.93888764176518,-3.66048300708644,-1.03241207124665,0.491483594989404,0.96777022187598,0.53400265914388,0.113870431203395,0.62490041856654
1680,7.99892433453351,-5.84676445811056,-4.27879346162081,0.344819229329005,0.433744558831677,0.162364073097706,0.450465881498531,0.33566677919589
1681,7.78994571883231,-4.4741511172615,-1.62026249337941,0.885677166981623,0.547244923422113,0.525760754942894,0.418239178834483,0.44567908346653
1682,0.21325342124328,-5.34327303967439,-2.24334067991003,0.353817143477499,0.283774681156501,0.644364828476682,0.920704950578511,0.146173401270062
1683,0.435984078794718,-4.15460977144539,-5.4055985212326,0.0579343482386321,0.676921566715464,0.58927317801863,0.646907769143581,0.808045119047165
1684,9.77291895775124,-4.23381441528909,-2.57172787841409,0.686696561286226,0.936263770097867,0.909750875551254,0.639929112279788,0.513551220763475
1685,8.45690990332514,-3.8416219081264,-1.73329939087853,0.877038268372416,0.938118102494627,0.345905610825866,0.217847446678206,0.786967493826523
1686,3.38873595697805,-5.8825273741968,-5.00403578812256,0.100079322000965,0.747319953981787,0.213676352053881,0.260301498463377,0.592599103227258
1687,7.5897696102038,-3.80284201540053,-2.94500413862988,0.350962543860078,0.310465154703707,0.820817811414599,0.222163181984797,0.348267333116382
1688,1.22880471637473,-4.97506209276617,-1.30513826105744,0.394777534063905,0.521321469452232,0.0851889562327415,0.0853256364353001,0.512310653924942
1689,6.47051756968722,-3.33282093540765,-5.44422893598676,0.292131026275456,0.721734410151839,0.424084363505244,0.810457093408331,0.268652866594493
1690,5.18049706006423,-5.46093076863326,-1.48515626555309,0.0374775782693177,0.0639424233231694,0.84486242220737,0.863140961388126,0.0314156040549278
1691,9.92341966833919,-3.58927957713604,-3.62442367197946,0.0810490243602544,0.639993778197095,0.316006132401526,0.249274246394634,0.802979653701186
1692,7.64467233093455,-4.62773787276819,-2.23479936970398,0.404507250525057,0.512359594926238,0.566464899340644,0.486244392814115,0.477365655591711
1693,7.8787114773877,-3.52583237551153,-4.79952588211745,0.227610451402143,0.644370518624783,0.24548602453433,0.473115427419543,0.778385938378051
1694,4.57183214137331,-4.06095535866916,-4.14214531844482,0.259336543967947,0.445415215333924,0.417658912716433,0.086712020682171,0.865712211234495
1695,2.65298781450838,-5.69479185878299,-2.37502191960812,0.3487735085655,0.892861901782453,0.605573738925159,0.597499562660232,0.44163409830071
1696,4.7688927478157,-3.77838308829814,-1.65190172055736,0.100808971561491,0.7786696087569,0.230284086428583,0.660723306005821,0.251587108010426
1697,3.34415380610153,-5.4739863211289,-4.87439060490578,0.76817607996054,0.427110012155026,0.684582725400105,0.0221547845285386,0.0355126832146198
1698,4.91857376880944,-3.1430929005146,-3.61443413514644,0.573084182338789,0.112961047096178,0.728517427574843,0.0542750600725412,0.221428508870304
1699,9.87911072093993,-3.15143874753267,-3.53519582469016,0.40052107675001,0.00408363714814186,0.126860906137154,0.721197044476867,0.503309699241072
1700,8.75735608162358,-3.52463705954142,-0.144830347504467,0.0997696926351637,0.788152338238433,0.430717945564538,0.93264349992387,0.0639739027246833
1701,7.62829421786591,-4.28059526067227,-4.24239426618442,0.888608149252832,0.712209469638765,0.955507045378909,0.162188031943515,0.701735715614632
1702,9.56899401731789,-4.58697468903847,-5.09983307914808,0.0657317314762622,0.528617006959394,0.541224284563214,0.117208334151655,0.720439276657999
1703,4.49371560709551,-3.17220693547279,-5.28151587909088,0.00232513411901891,0.928707822458819,0.430817408720031,0.143795282812789,0.152891809586436
1704,5.90575865469873,-4.93711055768654,-4.80525326728821,0.00450788158923388,0.88031994458288,0.844361658906564,0.22365667973645,0.340836625080556
1705,8.61448928480968,-5.05083198775537,-2.26153103588149,0.318938926793635,0.553276272490621,0.308330225758255,0.998578281141818,0.928219108609483
1706,3.84386470541358,-4.55509701767005,-0.309269594494253,0.950696014100686,0.090348590631038,0.182171883527189,0.0689173243008554,0.815484527032822
1707,1.16001484915614,-3.29379764967598,-4.16011712746695,0.154546822421253,0.947960241930559,0.417848575627431,0.0755734001286328,0.275123120518401
1708,9.19786261161789,-5.9007654665038,-5.88848466938362,0.208123515825719,0.354413232998922,0.207578218542039,0.0138979277107865,0.384114176267758
1709,7.07450769143179,-5.12343397107907,-5.62910045497119,0.829473059624434,0.577915762085468,0.0935398710425943,0.187747560208663,0.232766120228916
1710,2.36704149283469,-5.51774705993012,-4.36204723035917,0.340119791449979,0.296960339182988,0.85609163553454,0.54061647458002,0.231894943164662
1711,5.19810415804386,-4.64193168981001,-5.59211766952649,0.0787401627749205,0.991988590219989,0.179141419008374,0.895201346138492,0.511265629902482
1712,0.462719032075256,-5.99173639481887,-1.73365324689075,0.620729151414707,0.877234627725556,0.87670305208303,0.0750913983210921,0.201723934151232
1713,3.70017234701663,-4.08564674039371,-3.57758605945855,0.65504581714049,0.639013139996678,0.387530187843367,0.311927781673148,0.912423996487632
1714,4.59650141652673,-5.55047809495591,-0.849573760293424,0.0664627780206501,0.40670961746946,0.0177495698444545,0.0460435263812542,0.768346019322053
1715,8.72285453835502,-3.56006023404188,-2.03373544849455,0.849120585247874,0.875230266945437,0.357544501079246,0.0648992042988539,0.695260026492178
1716,4.22055379953235,-3.7875594610814,-4.75210678344592,0.619553811615333,0.601645798422396,0.854648567270488,0.922730583231896,0.714151266263798
1717,9.90553342970088,-3.52699371892959,-0.125500484369695,0.657614714931697,0.956893333699554,0.274215725250542,0.366386987036094,0.713292999891564
1718,3.47380730556324,-3.10577269457281,-1.03143378719687,0.530757876113057,0.965689915698022,0.355253276182339,0.149139157496393,0.0640803675632924
1719,1.08201551483944,-3.15387144056149,-1.55997570930049,0.719125735806301,0.779570768587291,0.4092721065972,0.880140333902091,0.445475854212418
1720,2.09036038722843,-3.7672743096482,-2.50120284827426,0.218013738747686,0.699164355173707,0.115217732964084,0.0896214677486569,0.232420430984348
1721,3.13432076014578,-5.69670729339123,-3.12876783823594,0.871714645763859,0.237441300880164,0.826473216060549,0.540547644486651,0.015537939267233
1722,4.26988531835377,-5.67200852651149,-1.59461392695084,0.310492768418044,0.500093419104815,0.89564584987238,0.863953744061291,0.98893071198836
1723,2.75188584113494,-3.11624453309923,-2.09058164153248,0.962528672534972,0.674720887094736,0.761059163603932,0.529284957097843,0.17785060685128
1724,6.15388402249664,-4.87570533854887,-1.99791784258559,0.0706235396210104,0.861261390149593,0.82441990589723,0.0871895691379905,0.874368319753557
1725,5.56670480407774,-5.29569967486896,-5.81878490326926,0.785157308215275,0.347484992817044,0.404581480193883,0.670154317980632,0.059935353230685
1726,5.89416410075501,-3.45821354608051,-4.99521927908063,0.390235220547765,0.984228800982237,0.804264734499156,0.0723080306779593,0.179978764383122
1727,6.62877647671849,-4.85719903861172,-0.434846922755241,0.963800720172003,0.691070688422769,0.56912067020312,0.911831428995356,0.657276468584314
1728,9.85473192529753,-5.80895514716394,-0.0789933926425874,0.183785365428776,0.117260549450293,0.487346527865157,0.0711833303794265,0.352113176137209
1729,0.439093655440956,-5.85067411093041,-4.59253639681265,0.728207371896133,0.912664788775146,0.52385117020458,0.218142963713035,0.238725541392341
1730,9.22724209725857,-5.18892326205969,-3.98362557543442,0.565625730669126,0.0603750222362578,0.950514781521633,0.74220581469126,0.635584634263068
1731,8.7563409586437,-3.67283071274869,-0.669584996066988,0.598528143251315,0.260762230260298,0.674241584725678,0.567167240893468,0.56765511399135
1732,2.78279343154281,-3.36701830336824,-2.91334757627919,0.972584105562419,0.624312936561182,0.381249519297853,0.86480852169916,0.87646700697951
1733,8.05685098282993,-5.14902041992173,-2.27936475723982,0.198624383891001,0.359620923642069,0.801754826214164,0.0974638564512134,0.699958333978429
1734,0.0115249375812709,-5.36782354325987,-0.677192023023963,0.427470860537142,0.809756560018286,0.946440924657509,0.320015458622947,0.753903450910002
1735,3.70249080704525,-4.25524087250233,-3.05839389748871,0.21969627821818,0.167747440049425,0.372834173962474,0.401870392728597,0.370811344822869
1736,2.20282326452434,-3.81360506918281,-1.38320051366463,0.344644779805094,0.0638041200581938,0.369417834794149,0.572795848827809,0.23426621267572
1737,6.90487529151142,-5.04367678519338,-3.82608386082575,0.533046083059162,0.231040217215195,0.839775443542749,0.669352274620906,0.783473256742582
1738,9.81798128923401,-4.09220355958678,-2.90874554263428,0.567231736378744,0.261535507394001,0.623671134933829,0.704318748554215,0.44071833579801
1739,3.54876836761832,-3.7558232950978,-4.76982292346656,0.736108954064548,0.172099978663027,0.285774599062279,0.828434618422762,0.392264503752813
1740,0.442248664330691,-5.82788281515241,-2.13547331979498,0.378922026371583,0.342289899475873,0.747389219235629,0.00975922425277531,0.963325985241681
1741,0.428286602254957,-4.25294138328172,-4.35005291411653,0.25793786928989,0.75033293874003,0.161750461906195,0.821604874450713,0.193365735467523
1742,7.29700040305033,-4.02090640948154,-4.05788949038833,0.108919241232798,0.0354615282267332,0.440890077268705,0.686400877311826,0.561839048052207
1743,8.35350897628814,-4.71287821093574,-5.41469875909388,0.720425069332123,0.126418959815055,0.588782791048288,0.687842119019479,0.672224884387106
1744,8.82823811145499,-3.22626783535816,-4.51671820599586,0.507811122573912,0.0166905785445124,0.860818600514904,0.956075758906081,0.825493005802855
1745,6.66443058056757,-5.8688695714809,-1.68965832749382,0.59024720871821,0.139027513563633,0.646585923619568,0.643411258235574,0.728892248822376
1746,4.38919984269887,-5.50429923017509,-4.72843548562378,0.880307717481628,0.0335230976343155,0.899554050294682,0.238114923937246,0.373387025203556
1747,6.62227631779388,-3.8442313761916,-3.41198670677841,0.055516580119729,0.813329858938232,0.578766033053398,0.706017213873565,0.247756394790486
1748,4.00171318324283,-5.48827526648529,-5.31348574860021,0.434933637501672,0.0849579514469951,0.513736830558628,0.851461979793385,0.785025969147682
1749,7.950189858675,-5.95117783779278,-1.683324563317,0.180466128280386,0.804124241461977,0.406921635614708,0.617430435260758,0.617129846708849
1750,1.51382981101051,-3.88790002511814,-4.27368481038138,0.317560263210908,0.44388364488259,0.119740937137976,0.232699406566098,0.46044460311532
1751,7.32743345899507,-4.13605154980905,-1.30160268489271,0.285011606756598,0.653040619334206,0.695446023950353,0.248059687204659,0.594693694263697
1752,5.70502207847312,-3.41832330054604,-2.63499734876677,0.87889654841274,0.452683976851404,0.404799153329805,0.774641126627102,0.392002854729071
1753,2.09125354187563,-3.01168951950967,-0.286645091604441,0.33886017347686,0.21567954053171,0.630323846125975,0.359609239036217,0.370307220611721
1754,3.34960824577138,-5.26533968537115,-3.96003848081455,0.699509163852781,0.678481365554035,0.211027167970315,0.723178894259036,0.505074645392597
1755,2.55704160546884,-3.94268316216767,-1.42665888369083,0.134984611999243,0.622175122145563,0.738854272291064,0.40871673845686,0.495804947102442
1756,1.24836937058717,-4.57897292193957,-0.0226758965291083,0.748038074932992,0.983508751960471,0.665600467240438,0.434011464705691,0.166984949726611
1757,9.60780262248591,-5.01299132709391,-1.83714691735804,0.426512720994651,0.093652602750808,0.324701224686578,0.729629131266847,0.636196192353964
1758,9.11395524162799,-3.01138085382991,-0.40631757164374,0.820395769085735,0.0241927111055702,0.344404103467241,0.409675086615607,0.265350608620793
1759,2.12074821814895,-5.33140432555228,-1.46082010259852,0.651621631812304,0.249557789647952,0.191965084522963,0.214081410318613,0.652301165508106
1760,8.99190290132537,-5.75982408318669,-2.72761247400194,0.701084862928838,0.600809376919642,0.330545784207061,0.787108814576641,0.468694811221212
1761,7.23099847789854,-3.45400468935259,-4.23573383968323,0.0555953939910978,0.56513910391368,0.823441845132038,0.972613557707518,0.764062051894143
1762,2.10826282855123,-3.46530671766959,-4.58642705809325,0.433983743889257,0.500084290513769,0.316343892831355,0.474595499224961,0.571973463054746
1763,6.39592608669773,-4.78556439536624,-1.68356508901343,0.406509795458987,0.833465189207345,0.406445704866201,0.539609161904082,0.92428028350696
1764,1.09219409991056,-4.96975923841819,-1.73706032568589,0.868120009312406,0.82870623562485,0.188329398399219,0.565283694537356,0.410575456917286
1765,1.6042526694946,-4.11282473313622,-4.00022851349786,0.0888795186765492,0.363933020969853,0.786579188425094,0.601081229746342,0.104654159396887
1766,7.89798185694963,-4.67935387697071,-1.57829734962434,0.500618352321908,0.467496092198417,0.686115390155464,0.0987210141029209,0.492953430861235
1767,8.45835699466988,-5.17502934741788,-4.49467815086246,0.56384978373535,0.734020482748747,0.213366324547678,0.098406276665628,0.98050781711936
1768,6.05984640773386,-4.33570764306933,-3.83575110789388,0.735053067561239,0.15213749371469,0.146241140784696,0.491537973284721,0.365570728899911
1769,4.82839713804424,-3.60649968800135,-1.99393877433613,0.112650052411482,0.49159397277981,0.954818710684776,0.779305317206308,0.433133425423875
1770,8.55559124378487,-4.39396835840307,-2.77913468331099,0.472474838607013,0.487083254382014,0.381873385980725,0.623989505926147,0.737072101794183
1771,9.51585045550019,-4.98206327296793,-1.30443673906848,0.689956273185089,0.236767339752987,0.169086605543271,0.852171234088019,0.451009410200641
1772,1.8341683363542,-4.98083295696415,-3.31330692674965,0.833145940443501,0.332539144204929,0.0218253671191633,0.47728679375723,0.594888370018452
1773,8.59894786495715,-5.00788476923481,-3.96842454839498,0.8181017562747,0.768264658749104,0.604907952016219,0.797817929880694,0.256951824994758
1774,1.85909613501281,-4.32925562909804,-0.510982642415911,0.738254269817844,0.0831154228653759,0.995625282172114,0.877805441617966,0.748797013191506
1775,3.51410651113838,-5.11863742698915,-1.23387859622017,0.950589822372422,0.257563883438706,0.985584138892591,0.162055298453197,0.602436761837453
1776,0.109757257159799,-3.13829318247736,-4.24877431383356,0.058677155058831,0.348389209946617,0.745925422990695,0.704390942119062,0.525468633277342
1777,4.41877980018035,-3.51090918271802,-3.50151582201943,0.199650512309745,0.989167371531948,0.0206773497629911,0.156038880813867,0.0776933403685689
1778,8.83726344676688,-5.0309714411851,-2.69328430015594,0.42705430299975,0.571129557443783,0.585583350621164,0.196891017490998,0.527641685446724
1779,0.347993206232786,-5.22139899129979,-4.64893472660333,0.196923131356016,0.904175059171394,0.497104042209685,0.294953260337934,0.146037056576461
1780,2.87787911482155,-4.53253508149646,-3.17455983767286,0.0349589064717293,0.532199435867369,0.968064052518457,0.0772292921319604,0.867323508718982
1781,9.17690490139648,-4.38808804051951,-5.77482598694041,0.32944363146089,0.535856445552781,0.649596576811746,0.57834093645215,0.951010396471247
1782,1.96597029455006,-3.23730286583304,-4.9869959182106,0.294390775263309,0.378694980405271,0.801515321712941,0.571870791492984,0.831753421574831
1783,1.70576786156744,-4.45399665297009,-4.4836663599126,0.844746770104393,0.328704081708565,0.180467035388574,0.85663155047223,0.557726835599169
1784,7.77733614901081,-3.01372285746038,-5.96577233355492,0.371128309052438,0.74269140069373,0.619465027237311,0.226465605432168,0.485951788723469
1785,9.41663881530985,-5.96941164764576,-2.97430745512247,0.0950197349302471,0.817712331190705,0.655294780153781,0.0412082353141159,0.131894907448441
1786,8.26737243914977,-4.66466435557231,-1.86593493120745,0.653144785901532,0.439186327392235,0.300678001716733,0.0954997888766229,0.368054024875164
1787,0.305951696354896,-5.30264828307554,-0.689190072007477,0.141070053912699,0.937369730789214,0.712916212156415,0.592069748556241,0.0205212596338242
1788,6.88975232187659,-3.44752276386134,-3.95434102462605,0.0924849819857627,0.364734065253288,0.0163893983699381,0.730411482276395,0.405043339822441
1789,0.181945790536702,-3.0702811726369,-1.5598980425857,0.532123506069183,0.0436224956065416,0.386130483122543,0.960269986419007,0.121286670910195
1790,6.31795476656407,-3.71700580464676,-5.7901161541231,0.024289661552757,0.596855197567493,0.72072829073295,0.365135886240751,0.914043775759637
1791,1.61464568693191,-5.90606262534857,-4.724156152457,0.457021727925166,0.402896211715415,0.234157913830131,0.605430301045999,0.191816190257668
1792,9.65675723040476,-3.34055504319258,-0.436194527428597,0.0579297028016299,0.990706573240459,0.106615224154666,0.71423564851284,0.762332102283835
1793,1.52865736978129,-5.52046712860465,-4.20801888545975,0.34284267690964,0.0767494493629783,0.344368892256171,0.0874284284655005,0.885506800375879
1794,6.7842087848112,-4.51951352600008,-4.44945457577705,0.558040282456204,0.349962919717655,0.625279487809166,0.197696408024058,0.856025028740987
1795,3.03328799083829,-3.5382533816155,-3.67000951012596,0.704092889791355,0.0265217437408864,0.165999733610079,0.144228076795116,0.181021745083854
1796,3.62754970556125,-3.45215259469114,-3.90211286628619,0.0492825605906546,0.0173293142579496,0.182254100218415,0.286947889486328,0.177383447531611
1797,5.15847061062232,-4.45408449950628,-2.97094341460615,0.953116377117112,0.233992809662595,0.0993207709398121,0.149148148484528,0.164479230064899
1798,5.19123180303723,-5.92563755717129,-2.08752247178927,0.307024104520679,0.453719772631302,0.880362843861803,0.27331701060757,0.772298075025901
1799,2.4221809883602,-4.21842805948108,-2.5434292126447,0.92679237620905,0.0396437288727611,0.186218022368848,0.553586438763887,0.726075819227844
1800,5.52229359745979,-3.52475284505635,-5.32197427935898,0.391306060366333,0.581434070831165,0.394712740788236,0.109524975996464,0.323322195094079
1801,2.86720748990774,-4.45355443074368,-5.11886454652995,0.087413348024711,0.822720276424661,0.157906833104789,0.194056139327586,0.0496429980266839
1802,1.0277850064449,-5.00014547584578,-1.07389465346932,0.799273625016212,0.921385794645175,0.575088337529451,0.390372832072899,0.217198071768507
1803,5.41989001445472,-5.84417972364463,-3.67557831807062,0.600135558051988,0.516365723451599,0.357621737290174,0.955197094241157,0.00674526835791767
1804,6.37266404228285,-3.2217969764024,-5.35432697134092,0.676091364352033,0.892700555268675,0.709314166335389,0.873208947014064,0.437259498750791
1805,1.92104019690305,-3.3440783105325,-3.5703227869235,0.576879085972905,0.0102544201072305,0.797003785381094,0.535053762141615,0.898144787177444
1806,3.59164718771353,-5.77281238697469,-2.34240096341819,0.0259964924771339,0.78542438428849,0.56757602468133,0.348838413832709,0.821721840417013
1807,7.02775983139873,-4.40833757445216,-4.78496699407697,0.205068949377164,0.568004351807758,0.360345061402768,0.0704099491704255,0.555781718576327
1808,1.86619859421626,-4.95659356797114,-2.24761002603918,0.788945173844695,0.00155566446483135,0.85898936772719,0.987642537336797,0.0898023366462439
1809,8.63290455192327,-5.9028729472775,-2.47064573457465,0.246771632926539,0.881241998635232,0.109546591294929,0.0984958196058869,0.412781806895509
1810,8.68125178851187,-4.28981561888941,-0.15213642641902,0.369842533720657,0.438267910154536,0.322372685652226,0.58147813170217,0.467434283345938
1811,7.27724693249911,-4.47731851134449,-3.68075016746297,0.873343178769574,0.0241992259398103,0.660447599133477,0.676677296636626,0.534993686014786
1812,2.97114728018641,-4.81924415845424,-0.0122210439294577,0.931679474655539,0.324761166935787,0.0201828747522086,0.00520770321600139,0.48824403132312
1813,0.867304860148579,-5.60223084641621,-2.20068385452032,0.526275221491233,0.925102023407817,0.289101743139327,0.442287422949448,0.764877498382702
1814,8.75317616853863,-3.39843177027069,-5.94776079291478,0.22642266843468,0.969862400088459,0.810304319486022,0.819813077105209,0.48524674680084
1815,4.88567579304799,-3.00882667698897,-5.13438643002883,0.890648450469598,0.802025998476893,0.398131223628297,0.664326545316726,0.923733936855569
1816,9.97693909564987,-3.72850573179312,-0.658827309496701,0.811582634458318,0.137025003088638,0.088807872030884,0.735333363059908,0.115158511092886
1817,4.98684725956991,-4.49703314644285,-0.679932204075158,0.438393746269867,0.347305257339031,0.146046931156889,0.288956917123869,0.484816806390882
1818,1.67652269126847,-4.20947963255458,-5.49701351299882,0.562721504596993,0.204344090772793,0.306841877521947,0.706453111488372,0.867752101970837
1819,4.10843000514433,-3.76826661243103,-5.12216129573062,0.343469180166721,0.843650991562754,0.20968667161651,0.763338986085728,0.926354056922719
1820,9.05027595814317,-3.35911279194988,-2.6956910029985,0.559957868186757,0.397848783060908,0.528124262811616,0.413639979436994,0.652702749473974
1821,4.52484272886068,-3.26180061930791,-2.70694087073207,0.784722978482023,0.915557180531323,0.959319558227435,0.970815818058327,0.608668488217518
1822,2.03918925952166,-3.28834278113209,-2.50874186586589,0.940156382275745,0.260929459938779,0.450271053472534,0.115772929042578,0.197719726944342
1823,1.5173403872177,-3.7651694258675,-4.63768281647936,0.19047007150948,0.221263704821467,0.138475370360538,0.698728301562369,0.787679188186303
1824,8.95590884843841,-5.08341925637797,-1.40118086244911,0.494395001558587,0.585717349080369,0.44995676050894,0.449416635558009,0.169350967975333
1825,6.72352418769151,-3.95736128976569,-5.61452110670507,0.973847960587591,0.607152447570115,0.331039315089583,0.525174460140988,0.62067734124139
1826,6.08914776938036,-3.55859183287248,-0.37948408909142,0.853448546957225,0.376969517208636,0.774509250884876,0.658887777244672,0.625717835500836
1827,3.05611832300201,-5.41221650247462,-2.65800898103043,0.522424201713875,0.33457954833284,0.30895650270395,0.645437573082745,0.848162744194269
1828,3.70648177107796,-4.11953263054602,-4.92664714157581,0.383916258811951,0.261015415424481,0.467511207796633,0.639193368842825,0.860286793205887
1829,1.06800424866378,-5.30303429765627,-1.89029882568866,0.851177213946357,0.446666463976726,0.35281870374456,0.662506213178858,0.471623580437154
1830,9.46314063388854,-3.27139341691509,-2.32154618762434,0.0398571719415486,0.985354246105999,0.0108741200529039,0.338018849957734,0.974775088019669
1831,4.560040847864,-3.79507468873635,-1.00593705894426,0.759477966697887,0.950625482713804,0.519769168226048,0.403681060066447,0.11471069091931
1832,5.47556044766679,-5.66937177046202,-0.893289593048394,0.134077681228518,0.855929957237095,0.805421905824915,0.686517327092588,0.0566196765284985
1833,1.36875335127115,-5.42382531473413,-5.2179916142486,0.480751115130261,0.143042080104351,0.280591667629778,0.857717460487038,0.489729266148061
1834,2.68566191196442,-5.44579475442879,-1.33246293570846,0.681502596708015,0.987539635971189,0.127465829253197,0.222449287073687,0.916373362299055
1835,4.70562548143789,-3.06157441972755,-2.48835684685037,0.341426393948495,0.599399221129715,0.0416286874096841,0.356961735524237,0.998986347345635
1836,6.33285551331937,-5.66416688170284,-1.01349586760625,0.985625631874427,0.833434926345944,0.413132950430736,0.28368871496059,0.838412071112543
1837,7.89593590889126,-5.73620729777031,-0.725820533931255,0.796687328256667,0.0947881699539721,0.571048435056582,0.137918401276693,0.0278630352113396
1838,6.59344675485045,-4.81233876245096,-2.88513711467385,0.732650414807722,0.643109602620825,0.867424982832745,0.619878864847124,0.0574369519017637
1839,7.61443572118878,-5.78879904281348,-1.98949006246403,0.493236031383276,0.408319327747449,0.51314999954775,0.602899562334642,0.942439655773342
1840,5.45385671081021,-5.15231144079007,-5.50101389363408,0.241420890204608,0.532342538470402,0.661612974712625,0.411626770859584,0.54998712730594
1841,5.5552432499826,-4.98645934159867,-1.18964223470539,0.416231544222683,0.471278748475015,0.607107628136873,0.310929968254641,0.942312403582036
1842,1.29894105251878,-5.87754456535913,-0.293497459497303,0.608465513214469,0.191578280879185,0.765987356891856,0.218905282905325,0.528648984152824
1843,5.00729929888621,-4.13310739933513,-4.4763686475344,0.151209234260023,0.427072571590543,0.735373192699626,0.89370010769926,0.246729118516669
1844,1.73670724034309,-3.12538090744056,-3.63929398404434,0.473371390020475,0.928421769989654,0.0931724144611508,0.373286756454036,0.333637035451829
1845,5.53013063967228,-5.4008312697988,-4.20653016166762,0.914173635421321,0.309722220757976,0.0625885387416929,0.912782232277095,0.299225041875616
1846,4.73533111391589,-4.61884611169808,-1.67298364453018,0.920096182497218,0.0442095370963216,0.579653126187623,0.789947764249519,0.713794880313799
1847,8.30669254995883,-4.57713327230886,-2.61184252146631,0.262408725917339,0.146088595734909,0.748422469478101,0.565384059911594,0.0537971940357238
1848,0.878058401867747,-4.92725772270933,-5.54025446344167,0.937979090027511,0.386560535756871,0.784580925712362,0.546647957526147,0.466770178405568
1849,5.04950507776812,-5.13007605308667,-2.11149065382779,0.898557398002595,0.95330675994046,0.548422299092636,0.824625635519624,0.889593925559893
1850,5.26027805404738,-3.91363735310733,-1.09392883675173,0.697284358553588,0.915596231119707,0.183076851768419,0.756045988295227,0.354419622104615
1851,7.36872709123418,-5.22630330291577,-1.70852458197623,0.890447743004188,0.98688928107731,0.765214966610074,0.849843673408031,0.661515419138595
1852,7.67009851057082,-3.79910452896729,-2.86534627340734,0.673302973620594,0.833635451737791,0.892369297798723,0.84324811026454,0.496124242199585
1853,6.9115698360838,-4.84611365525052,-1.40320823807269,0.00861575966700912,0.611740248976275,0.507305339677259,0.725582103477791,0.573845803970471
1854,2.86173621658236,-3.79985492513515,-1.24826194625348,0.150195832597092,0.587956194533035,0.127092177513987,0.721260696416721,0.879490001825616
1855,9.66546265641227,-4.39543617283925,-5.41589294420555,0.0600113819818944,0.23438590625301,0.981740527087823,0.271974739152938,0.00710926903411746
1856,3.76929712714627,-5.75352565082721,-5.23503782646731,0.686479683499783,0.928951398469508,0.262198990676552,0.235967861721292,0.997652942547575
1857,4.08245980041102,-3.96417475515045,-1.2169551467523,0.510521542513743,0.107868904946372,0.948437242768705,0.503363612340763,0.243375712540001
1858,6.89880145946518,-3.85997916455381,-0.510846777353436,0.394773110747337,0.162027969257906,0.928555386606604,0.401475351070985,0.938378616701812
1859,5.05597964627668,-3.85692675132304,-0.401073077693582,0.876601574476808,0.728256525006145,0.189765946008265,0.889098846819252,0.111991676036268
1860,7.61008747620508,-4.09063712367788,-1.10622855881229,0.964056200347841,0.582574364962056,0.55123078590259,0.558113591512665,0.552979185711592
1861,2.3328603268601,-4.00028101075441,-5.75851157493889,0.0487169285770506,0.295442941365764,0.674504229333252,0.485461144940928,0.953504706500098
1862,4.55388004658744,-5.39637678838335,-4.55287441983819,0.256641960237175,0.411916419165209,0.957859562244266,0.508673007367179,0.461132570402697
1863,1.42408524407074,-3.94808054412715,-4.45595589559525,0.488372275140136,0.523790065199137,0.841132398694754,0.791490557603538,0.396872184704989
1864,9.89765302278101,-5.52983359247446,-4.4705965295434,0.96344183338806,0.11085022543557,0.0958390568848699,0.87302762363106,0.479987495578825
1865,7.30650405632332,-5.83413611236028,-5.11797537468374,0.611261092824861,0.840632640058175,0.70111323823221,0.55266976938583,0.104731590719894
1866,2.02799463178962,-4.22024240484461,-1.20963929314166,0.48592329560779,0.904327578144148,0.47954573831521,0.901323676807806,0.655644724611193
